@relation data
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute class {1,2,3,4,5,6}
@data
128.00,10.00,2.00,1.00,2.00,4.00,2.00,1.00,94.50,165.30,63.80,54.50,1951.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,7299.00,4
128.00,10.00,1.00,1.00,2.00,4.00,2.00,1.00,94.50,165.30,63.80,54.50,2017.00,3.00,3.00,103.00,3.00,2.99,3.47,21.90,55.00,4800.00,45.00,50.00,7099.00,4
104.00,7.00,2.00,1.00,2.00,3.00,2.00,1.00,93.10,159.10,64.20,54.10,1900.00,3.00,3.00,91.00,2.00,3.03,3.15,9.00,68.00,5000.00,31.00,38.00,6095.00,4
106.00,5.00,2.00,1.00,2.00,3.00,2.00,1.00,96.50,167.50,65.20,53.30,2289.00,3.00,3.00,110.00,1.00,3.15,3.58,9.00,86.00,5800.00,27.00,33.00,9095.00,3
161.00,11.00,1.00,2.00,1.00,4.00,3.00,1.00,107.90,186.70,68.40,56.70,3197.00,2.00,3.00,152.00,3.00,3.70,3.52,21.00,95.00,4150.00,28.00,33.00,13200.00,3
91.00,16.00,2.00,1.00,1.00,3.00,2.00,1.00,95.70,166.30,64.40,52.80,2109.00,3.00,3.00,98.00,2.00,3.19,3.03,9.00,70.00,4800.00,30.00,37.00,7198.00,3
85.00,15.00,2.00,1.00,1.00,5.00,1.00,1.00,96.90,173.60,65.40,54.90,2420.00,4.00,3.00,108.00,2.00,3.62,2.64,9.00,82.00,4800.00,23.00,29.00,8013.00,3
134.00,16.00,2.00,1.00,2.00,2.00,3.00,1.00,98.40,176.20,65.60,52.00,2540.00,3.00,3.00,146.00,5.00,3.62,3.50,9.30,116.00,4800.00,24.00,30.00,8449.00,5
83.00,15.00,2.00,1.00,2.00,3.00,1.00,1.00,93.30,157.30,63.80,55.70,2240.00,4.00,3.00,108.00,2.00,3.62,2.64,8.70,73.00,4400.00,26.00,31.00,7603.00,5
94.00,17.00,2.00,1.00,1.00,4.00,2.00,1.00,97.30,171.70,65.50,55.70,2212.00,3.00,3.00,109.00,5.00,3.19,3.40,9.00,85.00,5250.00,27.00,34.00,8195.00,5
74.00,18.00,2.00,1.00,1.00,5.00,3.00,1.00,104.30,188.80,67.20,57.50,3042.00,3.00,3.00,141.00,5.00,3.78,3.15,9.50,114.00,5400.00,24.00,28.00,16515.00,2
74.00,18.00,2.00,2.00,1.00,5.00,3.00,1.00,104.30,188.80,67.20,57.50,3157.00,3.00,3.00,130.00,5.00,3.62,3.15,7.50,162.00,5100.00,17.00,22.00,18950.00,2
150.00,14.00,2.00,1.00,2.00,3.00,2.00,1.00,99.10,186.60,66.50,56.10,2658.00,3.00,3.00,121.00,5.00,3.54,3.07,9.31,110.00,5250.00,21.00,28.00,11850.00,6
194.00,10.00,2.00,1.00,2.00,3.00,3.00,1.00,91.30,170.70,67.90,49.70,3071.00,5.00,4.00,181.00,5.00,3.43,3.27,9.00,160.00,5200.00,19.00,25.00,17199.00,6
148.00,4.00,2.00,1.00,1.00,3.00,2.00,1.00,93.70,157.30,63.80,50.60,1967.00,3.00,3.00,90.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,6229.00,4
103.00,10.00,2.00,1.00,1.00,5.00,2.00,1.00,94.50,170.20,63.80,53.50,2024.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,7349.00,4
101.00,5.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,150.00,64.00,52.60,1940.00,3.00,3.00,92.00,1.00,2.91,3.41,9.20,76.00,6000.00,30.00,34.00,6529.00,4
168.00,16.00,2.00,1.00,2.00,3.00,3.00,1.00,94.50,168.70,64.00,52.60,2300.00,1.00,3.00,98.00,5.00,3.24,3.08,9.40,112.00,6600.00,26.00,29.00,9538.00,4
158.00,1.00,2.00,1.00,1.00,4.00,2.00,1.00,105.80,192.70,71.40,55.70,2844.00,3.00,2.00,136.00,5.00,3.19,3.40,8.50,110.00,5500.00,19.00,25.00,17710.00,4
153.00,9.00,2.00,1.00,2.00,3.00,2.00,1.00,96.30,173.00,65.40,49.40,2328.00,3.00,3.00,122.00,2.00,3.35,3.46,8.50,88.00,5000.00,25.00,32.00,8499.00,6
161.00,11.00,2.00,1.00,1.00,4.00,3.00,1.00,107.90,186.70,68.40,56.70,3075.00,2.00,3.00,120.00,5.00,3.46,2.19,8.40,95.00,5000.00,19.00,24.00,15580.00,3
89.00,15.00,2.00,1.00,1.00,5.00,2.00,1.00,97.00,173.50,65.40,53.00,2290.00,4.00,3.00,108.00,2.00,3.62,2.64,9.00,82.00,4800.00,28.00,32.00,7463.00,3
161.00,11.00,1.00,2.00,1.00,4.00,3.00,1.00,107.90,186.70,68.40,56.70,3252.00,2.00,3.00,152.00,3.00,3.70,3.52,21.00,95.00,4150.00,28.00,33.00,17950.00,3
85.00,5.00,2.00,1.00,1.00,4.00,2.00,1.00,96.50,175.40,65.20,54.10,2465.00,3.00,3.00,110.00,5.00,3.15,3.58,9.00,101.00,5800.00,24.00,28.00,12945.00,3
188.00,2.00,2.00,1.00,1.00,4.00,3.00,1.00,101.20,176.80,64.80,54.30,2765.00,3.00,4.00,164.00,5.00,3.31,3.19,9.00,121.00,4250.00,21.00,28.00,21105.00,3
161.00,9.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,157.30,64.40,50.80,2004.00,3.00,3.00,92.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,6669.00,5
164.00,1.00,2.00,1.00,1.00,4.00,1.00,1.00,99.40,176.60,66.40,54.30,2824.00,3.00,2.00,136.00,5.00,3.19,3.40,8.00,115.00,5500.00,18.00,22.00,17450.00,5
94.00,17.00,2.00,1.00,1.00,4.00,2.00,1.00,97.30,171.70,65.50,55.70,2300.00,3.00,3.00,109.00,5.00,3.19,3.40,10.00,100.00,5500.00,26.00,32.00,9995.00,5
65.00,16.00,2.00,1.00,1.00,4.00,2.00,1.00,102.40,175.60,66.50,54.90,2414.00,3.00,3.00,122.00,5.00,3.31,3.54,8.70,92.00,4200.00,27.00,32.00,10898.00,2
128.00,10.00,2.00,1.00,2.00,4.00,2.00,1.00,94.50,165.30,63.80,54.50,1918.00,3.00,3.00,97.00,2.00,3.15,3.29,9.40,69.00,5200.00,31.00,37.00,6649.00,4
186.00,13.00,2.00,1.00,2.00,3.00,3.00,1.00,94.50,168.90,68.30,50.20,2778.00,3.00,3.00,151.00,5.00,3.94,3.11,9.50,143.00,5500.00,19.00,27.00,22018.00,6
93.00,8.00,1.00,2.00,1.00,4.00,3.00,1.00,110.00,190.90,70.30,56.50,3515.00,3.00,2.00,183.00,3.00,3.58,3.64,21.50,123.00,4350.00,22.00,25.00,25552.00,2
